CustomerID,predicted_probability
P77RQGL7G5,0.43
8Y0XGQBPS3,0.33
3PVLYAV8UZ,0.5466666666666666
HS7LB6YKZ4,0.43333333333333335
DYE3BD1KHI,0.42
9O4387018M,0.66
4SL9C6E55N,0.25
WELA5NU3O3,0.6233333333333333
UGJCUE8CC6,0.5933333333333334
RJUYAZIOFR,0.53
HZVGTH5AQE,0.3433333333333333
ET7HQ6WZ1T,0.38
M2ND55882Y,0.14666666666666667
0O4TJVQ5F8,0.23333333333333334
DCAHFFT534,0.27
J117ACENEE,0.63
D1K6I2ZY5U,0.7033333333333334
I11FBF9SM9,0.39
647ZUMKV73,0.7
LEXCQLKODJ,0.8033333333333333
S8HCCCUDA6,0.4766666666666667
7F6NYSRO98,0.7866666666666666
N37S97CQT1,0.31666666666666665
C72YBRHIKC,0.39666666666666667
KVJ3PM6A79,0.45
XURRFMN1YY,0.3433333333333333
S8W1GCQAKG,0.23666666666666666
PZR7TGNFCY,0.29
PO7VFA5UNC,0.31666666666666665
Y7DMLX5O76,0.5433333333333333
JGDXXX74PE,0.05
0PQNFZAF29,0.6
PXAX9YP1QN,0.32
0LSYKG3XM2,0.38333333333333336
AFJGZHBSCA,0.4866666666666667
G77Y19YY1P,0.5966666666666667
RNOUKR9KD8,0.16333333333333333
TDHYVGF1OW,0.6
4P18VJVST9,0.33666666666666667
DAKBE45RB3,0.42
9VBEN5PKNK,0.6566666666666666
UYSIRXK161,0.18
SB87LQFQD2,0.5
9J7FA2F43A,0.3466666666666667
SDCBP8CB08,0.4
Q0RE1MW56K,0.4633333333333333
18IQDSDEAV,0.67
JUGEGI0RR0,0.38666666666666666
AYJ7E7G4N0,0.3
FE11XBK6F3,0.4633333333333333
8QBMO73SUC,0.63
OHKLI4FMJS,0.56
0MGEME9E2K,0.5233333333333333
K5DU6SCRWF,0.5833333333333334
7F4HGU4JGQ,0.39
D51T50TH30,0.5133333333333333
71P1IQ3EAZ,0.25333333333333335
1WU7W8SKL4,0.5666666666666667
DKRSLBMQO5,0.49666666666666665
AE7KIRI7J5,0.7533333333333333
JW9UFUJU03,0.3933333333333333
7PG7W4ZZ3S,0.5433333333333333
CLSXMPIQ6T,0.22333333333333333
YOGH57T13B,0.47333333333333333
ZBGD5E1XX3,0.2833333333333333
MGDCVXZY3P,0.37333333333333335
OBCFG1SZG8,0.62
N107HK663S,0.3933333333333333
ICLAFT8XGA,0.22333333333333333
131M7EF32P,0.65
8ERL8HKH1L,0.26
T6E8YP78JO,0.21
UOOWCQ9YNR,0.5666666666666667
UF2B080ONW,0.53
ZKWHVXAH28,0.5233333333333333
EZIN7CS6FP,0.7733333333333333
79Q06527GR,0.09333333333333334
4MVVJ30UHD,0.46
0HZPP8FGOA,0.17333333333333334
YY8SV97HQQ,0.6933333333333334
2O05NYOEZK,0.51
TKTYEY507V,0.45666666666666667
HLIF108RTN,0.46
8WEF46NDG9,0.24666666666666667
S14UK844DU,0.77
DP78HZ6ALC,0.57
J2LI6DQVGM,0.24
MLBIYKDMYN,0.43333333333333335
T2N40EYBJI,0.6433333333333333
LDV8KLRYP1,0.19666666666666666
BP0SYVJMMY,0.49333333333333335
TJ30MSD2YD,0.61
DZ72CX7VNJ,0.8066666666666666
5P5Y8PRG8A,0.5833333333333334
54KJAMJ9QI,0.3333333333333333
CYSIRPEHQC,0.16666666666666666
PN6MO90TDI,0.2733333333333333
34Z5W5JYL7,0.3933333333333333
79JWNAKNQT,0.33666666666666667
AVVXYH7W5I,0.76
Z8SNP8T3J8,0.43333333333333335
ZQC4ZLFCG7,0.29333333333333333
KAYWAZ4TVM,0.7433333333333333
IHIQGNW2BR,0.44
UTWA4SGOJO,0.6966666666666667
YULFSB78D5,0.36666666666666664
6XLEEMWMKH,0.44
I7O0Q8VODJ,0.24666666666666667
S2NLBOYWGQ,0.37333333333333335
AXZ3CROP2E,0.5133333333333333
BXKHDINKNA,0.5333333333333333
P0VB1UVGE1,0.39666666666666667
0877H8ME6A,0.25666666666666665
M6JH00GBUW,0.5766666666666667
9QLVPASJM6,0.49333333333333335
DFBEOFS5W9,0.18666666666666668
FEEIICDEBU,0.16
ZP8N3GW5PE,0.5333333333333333
UDJHGTFP9I,0.5833333333333334
IQXOB0V8R1,0.16333333333333333
J2685U8WFU,0.5933333333333334
6MVZCPMZFE,0.5966666666666667
74PCHHQ7ZE,0.33
NVLMOUXCYH,0.43333333333333335
F00VIMNFMI,0.2
XWFABSY631,0.09666666666666666
H0CMIF38MT,0.26
F273S3WOS0,0.49
OLIFCG2OAS,0.39666666666666667
HGDF94OQ8V,0.3933333333333333
4V2933A84F,0.33666666666666667
Z0XC25ILCA,0.6033333333333334
09Q998NRJK,0.5666666666666667
1Y1HQEJ4WA,0.16333333333333333
TZFD2OOOWN,0.6233333333333333
UBKFR6D59L,0.20666666666666667
1EEZWUIGMX,0.3933333333333333
GQ3777QQ0Z,0.66
BAP28MNH7D,0.53
27O2D7BKTL,0.6166666666666667
Z3BKKHZRCK,0.39
EREQAPMQBJ,0.4266666666666667
WADSUXFP5U,0.6433333333333333
RB3TSH9TOG,0.5533333333333333
6YUM4G7TIM,0.7633333333333333
NE6M6CA2BD,0.75
BQUOO12UKR,0.44
0B2N4U1O9O,0.5233333333333333
HVA0ZJGPDO,0.35
2V9QWHI51H,0.45
YRODGTF3DM,0.4666666666666667
GEM95XDVXI,0.58
2IP0JN08IJ,0.15333333333333332
YO7BNY24F2,0.4
0YZUTLX7A3,0.5933333333333334
YDJE70HV2Y,0.4533333333333333
BCCMK3J1B9,0.6033333333333334
TMVS1KNYD1,0.37
J5GY7YO8Y0,0.45
3ZY9BTM3ZB,0.6433333333333333
44O1F8YKGB,0.18
0SRZBD6DHY,0.4
2SHE2OWIH2,0.4633333333333333
7ME03D1BB6,0.31
UZXO19591L,0.44666666666666666
FFTU1NS5ZJ,0.4766666666666667
WFR4N6F2EI,0.72
8XHQLCOMLX,0.2733333333333333
D1LVBS0Y84,0.7666666666666667
GHYTR4SRFW,0.41
VL948P0RBY,0.30333333333333334
W3TX81Z42Y,0.14
HZEEBTQMZE,0.2866666666666667
LKN75S8MH1,0.31666666666666665
UN4TT1NHSD,0.22666666666666666
90DYOQWNIS,0.5466666666666666
2OUXYXCFFO,0.19666666666666666
IGJJ74SCZI,0.6666666666666666
QI99U3TMCD,0.63
D226ZERJ10,0.3
FFWUONVJ8V,0.45666666666666667
5C0I4VF78Y,0.36666666666666664
1MIWMY6GTL,0.21666666666666667
UNSDQK08Y0,0.36333333333333334
6B4DF8HCLO,0.67
JXDPM9X4O3,0.38
2F0C86NSFZ,0.43666666666666665
AUF52MMWHA,0.21666666666666667
P1Y87BPPWQ,0.56
4Z1L3T0I34,0.36333333333333334
LEBVB6EF77,0.37
B0ONOLTM6V,0.2833333333333333
5MGTSGRV0U,0.15666666666666668
URVEVEMP8F,0.23333333333333334
ZE19BRJC2D,0.2733333333333333
SWBJZMS2MS,0.25333333333333335
A4C1JC0WZX,0.21
OHW4VIKLM4,0.47
QXW18B67U1,0.3233333333333333
SZES380WH8,0.7566666666666667
R11K1BO1U0,0.5766666666666667
TRAVOINXMQ,0.23
8CB4F1L5IN,0.6366666666666667
QFOIZKV1E8,0.66
1J492Q8KDK,0.2866666666666667
A0YHWAF4WR,0.27
NTNONTWBOK,0.37
I2VC9PYE6G,0.15
QUWOLAV0LW,0.56
7GKUKFFCQS,0.5833333333333334
PRWT96KYOQ,0.53
E7NX0IUIE4,0.2
8YD3XHL6AD,0.42
I1NEE4BEC0,0.17666666666666667
J9UBBKQEP5,0.38666666666666666
7BKMEZAY2W,0.30666666666666664
A76V8MYFT4,0.4166666666666667
XAY8HNII0D,0.37333333333333335
VZNYXKDSYS,0.4
1UO2DVX9EG,0.19333333333333333
7QCAZVRV25,0.31333333333333335
0IM1A3LSQF,0.72
IQBNNWN6PL,0.37333333333333335
MHG2B2WD73,0.19666666666666666
27QVY49F57,0.38
BFUS163SN1,0.21
TKQG5G6F11,0.4766666666666667
VJISHKXSJX,0.5133333333333333
7QJFFU6FLA,0.8066666666666666
OEGYSCS9RZ,0.6866666666666666
XN63YPTYLT,0.23
RCGF6MQX5A,0.7233333333333334
DFDC8X8BZ6,0.62
XHPKHF10O1,0.30333333333333334
8WDA5DOCPU,0.5666666666666667
I1WYJRIV02,0.45666666666666667
23PORAPRON,0.7633333333333333
E604DKIY47,0.39666666666666667
9DB8DUG7BN,0.42333333333333334
D70VBMFBK2,0.3233333333333333
1503ZAAD07,0.36666666666666664
UUIKUU6TQU,0.32
MI7JD44N1U,0.36666666666666664
HZ4R8MPOVA,0.20666666666666667
1VZ6LIAP0E,0.21666666666666667
273UTUHGTP,0.5733333333333334
V47J6NJPGI,0.2833333333333333
6NFXXT8IHQ,0.54
8AZU6YEEG0,0.53
BJZFW108MG,0.7133333333333334
P5KT5HB4CZ,0.38
PIECBEYYKH,0.77
JH31ILG2TA,0.5733333333333334
VGBV64BAKB,0.24
4W8XVW2BAR,0.7333333333333333
0SMXMITDKL,0.3933333333333333
QSTHL9ZBZA,0.49666666666666665
YL20X0OR1H,0.3433333333333333
L6O8797F4O,0.47333333333333333
Q5WEZLTUIC,0.44666666666666666
665GYR4L2J,0.7133333333333334
IMM6WCXQ5U,0.17
WXHKZX05I2,0.28
50YNFDMG8N,0.4
1TT3H930U4,0.5233333333333333
LLAZYJTNO8,0.38333333333333336
ROEOET4UZV,0.39
Q7KN281GPK,0.65
SZKJM8RMN8,0.16666666666666666
1W4VGM6BNN,0.35333333333333333
P6B6L8A8T7,0.8233333333333334
8WRGCRL71E,0.5466666666666666
QKIW9QKDSX,0.5133333333333333
GLSGHB0OYR,0.5866666666666667
SH50LI9SCZ,0.11333333333333333
FY9JHMY06Q,0.45666666666666667
KOW89C7QEV,0.6233333333333333
66SUIG3C6J,0.31666666666666665
01G33IIU1M,0.4533333333333333
C252DSNAHH,0.29
IUB7ZGF7JD,0.7166666666666667
NVS98N06VW,0.3
1ZXYDSTE97,0.3433333333333333
2K4NL06BKD,0.6233333333333333
J62I7WPH9D,0.5066666666666667
GH60DXS2TK,0.3566666666666667
Z9DQABWVRL,0.5
E9YLDNOUQ8,0.3433333333333333
QYW20RCNXY,0.43
XHAHFUOI04,0.6133333333333333
5IT5R5KNWR,0.7266666666666667
IV5N0CRMEK,0.3233333333333333
EOUB9LE6RY,0.58
KEB0HVNEDL,0.5366666666666666
CEL9ZHYGUC,0.19
MNPNLVXWVI,0.4166666666666667
Q4NM2DK1CT,0.7966666666666666
T5TMQ42TI0,0.7
OH57R7RBYR,0.3933333333333333
NH9ZDV9ME0,0.5066666666666667
A989RSKUEI,0.62
25H5N74W56,0.36666666666666664
H7DGX8W1VM,0.25666666666666665
IW6M15OWVW,0.3466666666666667
9QSBV75AA3,0.78
XF6PV4IUL7,0.37333333333333335
VA6ZHQG4MV,0.5866666666666667
9TP18IHDR9,0.6433333333333333
81R290ME1U,0.5566666666666666
I1DCCJAGXR,0.7333333333333333
NGV9R7PXSX,0.31
GXQRXQBXB6,0.5766666666666667
C5B9UBXWC2,0.43
H1A81XVZEC,0.47
KACN0VTBDK,0.12
JL7DSIG2BK,0.6433333333333333
Z8OMXH49O8,0.6166666666666667
OUDKHPCAOK,0.5466666666666666
I9LFIF4QIX,0.6366666666666667
CULA5AO6N9,0.37333333333333335
4VOUA50QXZ,0.24333333333333335
SYVEF0E5YQ,0.68
3SG7VNUWKT,0.33666666666666667
TKZSOT9BVO,0.5866666666666667
L62WNG1T8Q,0.5333333333333333
RR7913NB1Y,0.6733333333333333
VHX4013OF7,0.17666666666666667
TNMJ6DYVZE,0.2866666666666667
1TBMU64P4T,0.41333333333333333
LR20ZBS0G8,0.6533333333333333
8OYU66D15A,0.25666666666666665
8IIMILRQBA,0.5233333333333333
YQ35PDG4QE,0.43333333333333335
Z0JKFY6B0B,0.18333333333333332
L7RMOHUSIZ,0.43666666666666665
ZLO9G0ABX1,0.29333333333333333
KF7K76HT5H,0.51
LY53IGHPAJ,0.6866666666666666
7NC49TJ8XT,0.5966666666666667
LIQCWE782Z,0.8133333333333334
Q387YIDGTR,0.49
QYORZRFGSD,0.5333333333333333
MKG795KAC9,0.6333333333333333
KOZ16E6HOI,0.41333333333333333
ZONLNAR0HA,0.38333333333333336
FIFW8IYRI5,0.38666666666666666
96639FJCYR,0.6533333333333333
TTNKGNHIMI,0.6733333333333333
B2XV8ADVWP,0.44
9LETLCU134,0.29
MHF4K3CHZS,0.29
FXZYQDFEPV,0.26
V8C7Z26241,0.52
7TMZJCFG3B,0.6566666666666666
IZE8UPXJS5,0.67
I6N9WC5G5X,0.5066666666666667
L4X2IF0E1T,0.5533333333333333
QKYHVKP2U4,0.3566666666666667
5H6LSCX5DT,0.4666666666666667
9J5LK0T6EM,0.4533333333333333
308ZRERWQ7,0.37
8YVX3CY9OZ,0.31
I54Y8A20G4,0.5333333333333333
0L0FVTVWIH,0.5633333333333334
2KGF7UV6J0,0.5433333333333333
EYZ7AO3VDW,0.6333333333333333
C3I2WIZZUD,0.6166666666666667
AFOZLVVQH8,0.45666666666666667
SMZWZLTTE8,0.4866666666666667
6JD4AQV39X,0.35
A54E7B9QQ8,0.55
PB69QC753X,0.64
5MMR5HPM27,0.38333333333333336
Y1LVEQ2LVW,0.43
IZ3AA6P530,0.3466666666666667
N7EKZX1EWC,0.13666666666666666
29SFQDY2FK,0.4033333333333333
OCQHU30YD9,0.6466666666666666
A3E91ZZKG1,0.7066666666666667
8ILNXNIVC7,0.4633333333333333
IV7W07ZPFD,0.4633333333333333
WVJVJJKZEF,0.6233333333333333
5LXFKCCCCM,0.42
5GVBHURGW5,0.34
V1J9XW5HVV,0.39
5UNIJZFD9X,0.09666666666666666
GG6J987PTV,0.46
1WZHRTA7QR,0.38
TVZW93QH07,0.5766666666666667
DDG4LZT7Y1,0.58
L4AGG9VCID,0.55
80GMTLUZQG,0.55
CRR7P1LQF2,0.16333333333333333
KAM4IYMZ8H,0.74
QSZGPUI3ML,0.19666666666666666
T470OFD4DW,0.28
AGYB0D3SKO,0.5433333333333333
YG8MNDN29A,0.77
8T7G33PRWS,0.59
1SEK8HSESE,0.20666666666666667
BBKCTU80LU,0.32666666666666666
R79GMJEU74,0.4866666666666667
K7ANDHPKFD,0.18
APZRKEZR95,0.24333333333333335
W3DE6ML2AI,0.68
EW6V9GPI92,0.51
12L3KUSCLI,0.43
NRRWEH9BRH,0.2733333333333333
RKTM520D1V,0.4533333333333333
A3EYTAGWN3,0.4166666666666667
UR04NC2DAN,0.16666666666666666
41L9NT59UY,0.27
60CF2DDK52,0.7633333333333333
KBKU92UNQ5,0.24333333333333335
5THD42K662,0.25333333333333335
Z9IUJMPSJX,0.39
TZ7Q47I28S,0.30666666666666664
3XOFWZ8UFF,0.53
2JI0BCRM7O,0.37666666666666665
SJQHULNWL1,0.7433333333333333
FLOY7PFWGU,0.4166666666666667
OU0BL0MELX,0.49333333333333335
PWI5DT4VNW,0.18333333333333332
9LHML97MO5,0.25333333333333335
O95V8KXA5E,0.52
EBAUZNFDNR,0.5333333333333333
IV48IRHICJ,0.25
6CHO0TOQYC,0.62
T7YYNQYG3B,0.8233333333333334
BMWMFIJ3AR,0.36666666666666664
IN3PZCIGUP,0.51
JF26G7XZHO,0.4266666666666667
A86LLTHZG6,0.5666666666666667
F3GWU5PD3B,0.37666666666666665
EKTEKLJM6X,0.5033333333333333
74HAWLMPBU,0.5466666666666666
023B2A3LDY,0.38
M8C291SYNA,0.41333333333333333
8MO7LE3D6X,0.6066666666666667
JFHTHN4N8J,0.15666666666666668
ZJSN07OE3T,0.6333333333333333
2PV2P9MSA5,0.5
S7VUTATUGP,0.47333333333333333
MOV34JU88O,0.2833333333333333
OFJM0K5UPQ,0.24666666666666667
T5UFSXK4B5,0.20333333333333334
97JQKLUI7S,0.72
EIX5YSNRZ3,0.8466666666666667
GU732AVH0F,0.6966666666666667
8SP0478RH4,0.20333333333333334
8LW1GUGIRC,0.6
JUF8LQ5V6L,0.32666666666666666
2OOA1EC25D,0.57
N7CJY75OVD,0.5133333333333333
38HTIZL7ME,0.47333333333333333
FVPPLN6AV8,0.41
PZWB474TXD,0.3933333333333333
VO3NG4196H,0.21333333333333335
7ZEH4A7S5R,0.7433333333333333
O86EKMSKX0,0.64
P9PL0N2N1W,0.37333333333333335
UTF02OHJIR,0.5633333333333334
7KQ0V6NWYR,0.36333333333333334
9QF6NPNZ4B,0.37333333333333335
XPK7LVODNY,0.37666666666666665
VEEAMNT0XF,0.5333333333333333
0PPGEQ2OS6,0.6066666666666667
TQ2IIUAI2N,0.5066666666666667
0NU6MDTS6X,0.5733333333333334
GZ503BRLTO,0.65
VLZ1GQ3X6X,0.58
LTJC03EDXA,0.6333333333333333
GUZVRIMQCT,0.19
GJQ6LZIPJN,0.42333333333333334
ANVQ5O80WN,0.22333333333333333
NRDEIIXPO8,0.6633333333333333
1YLS1437QT,0.6266666666666667
OC4URFJBDZ,0.7866666666666666
THHUR8BZPJ,0.5
IR8FF4SF7T,0.3
1SL1A3OU7Z,0.5566666666666666
9EBVBSPJNI,0.35
KWNE50CT06,0.23333333333333334
8A5ZRJ1Y3F,0.4666666666666667
1QJTAO2M9G,0.6833333333333333
D0S37CP45X,0.5966666666666667
90GOIWDC9H,0.18666666666666668
I8LAZ9THKS,0.5166666666666667
2BMP4D4HYC,0.6433333333333333
WSHFRMZDV7,0.38666666666666666
0KCLFTWTJP,0.6566666666666666
H0HZIVR8ND,0.6133333333333333
520RVX0D6R,0.17333333333333334
1U8PWONWXE,0.6666666666666666
66YEE72BUO,0.6666666666666666
NY7IXJ38YO,0.3933333333333333
MR0VKGPSBZ,0.5766666666666667
WGD6TZUSSF,0.5166666666666667
T9NY1BIRNF,0.48
HEHAW1I7UR,0.24666666666666667
OU3VWSZPMI,0.54
ITL0VS7WPL,0.6333333333333333
GXJULRLTN4,0.5333333333333333
CZ6YZ61OYE,0.5033333333333333
1ICWV2XAVE,0.43
PU5WK793BT,0.5833333333333334
NHRXTG6TLW,0.8166666666666667
4RVRN3D1BB,0.18
H56SKHE2UK,0.5133333333333333
CBW0XPNOBF,0.3233333333333333
EX9FXWQ4Z7,0.28
JJ715DJXC2,0.5633333333333334
O5W69FMNIF,0.49
0JGXUDAS04,0.35333333333333333
0WA2YNFDT6,0.5766666666666667
DYI1X1E1F0,0.5
XW3VNMYEP7,0.38666666666666666
0JLPD7Q3UI,0.57
3MJL6ZYWNR,0.4166666666666667
ZYJT8MLK7H,0.56
RIP49102BR,0.4
QC8SZ7OJSD,0.4266666666666667
RLIZH101F1,0.6066666666666667
Y3JDSIEY9N,0.3933333333333333
F7NVJ4EPH5,0.5766666666666667
34RS8P7Q9K,0.3433333333333333
604TLXAGNX,0.31
5EGW7QPMNY,0.6433333333333333
YQZFGYGONP,0.5466666666666666
6WTHI8STI3,0.2
5LENFV1PXN,0.41
SOFJOOPCFW,0.6933333333333334
G741QD8HXJ,0.3333333333333333
II3XY9CRXT,0.10333333333333333
JQ0T6BWMCD,0.4633333333333333
RT4QUPZNJK,0.17666666666666667
LQGOSZ8L0Q,0.34
BKX1Z56MR2,0.37666666666666665
7K1GE27R0L,0.4866666666666667
I4KNGW9F8X,0.81
MI0YFK6A3Z,0.48333333333333334
U0K1YBCPW8,0.6133333333333333
4UXEXYW4GH,0.33666666666666667
W606U0JKST,0.24333333333333335
TD5HFRGB0A,0.35
EF2GJ09IJL,0.4633333333333333
SICRHPZR9B,0.44333333333333336
9WOBV8L7N5,0.49666666666666665
15R5FPYSIA,0.7066666666666667
ML2PH334Y3,0.5866666666666667
KD7QW96688,0.68
F8R88UN24O,0.4666666666666667
M1XOLJLO6Z,0.56
JQNJ3D7EZJ,0.6766666666666666
TFUL1L9HLW,0.18333333333333332
QU9COOPJOM,0.49333333333333335
209W75J22L,0.51
993OYSCUL5,0.48333333333333334
ZG6KKGF1GP,0.5366666666666666
IQ8ARDOHXB,0.5833333333333334
J1LBN3RGKA,0.7333333333333333
S11B2DI3AB,0.28
POH2K4EB67,0.45
XR8R1W5YSY,0.35333333333333333
HM7O3M7QHC,0.45666666666666667
04R7GKWVX3,0.19333333333333333
QDGCHOSW0B,0.41
ML6HZ2PPHQ,0.5033333333333333
N3WRYFQ2TI,0.18333333333333332
U8IJEUHJGI,0.34
ZOTCDIYOHF,0.46
I7AQ4ML6B0,0.41
YDEHS4TLE3,0.5633333333333334
IYQR3BUDEO,0.6433333333333333
PQ6OD9GT90,0.6933333333333334
I0N4FU8JAA,0.30666666666666664
JOSCMJWG5P,0.6133333333333333
3TG5BBFZI0,0.5966666666666667
YU74CS1DIV,0.4766666666666667
H05L3GRRJA,0.65
FXX5BXCRFX,0.32
U337BHWU86,0.4266666666666667
22EBN54Y5C,0.6833333333333333
WGCKVQ2DJ8,0.2833333333333333
YIM4UPZH7J,0.33666666666666667
43QV82CCDD,0.43333333333333335
SR8B47GAS6,0.41
XZB8GII8AM,0.43666666666666665
8EIVNWW2NT,0.43666666666666665
ANPC9Z37T3,0.49666666666666665
5N47VAFHZ7,0.52
19S7EKXLTI,0.42333333333333334
8ZI47WIIG9,0.26666666666666666
6JW3AI3AF2,0.22
AOFU6M2QGB,0.2633333333333333
ZIDZW083BR,0.32
7UKFGK08CO,0.8166666666666667
HGH631NTTU,0.37
I5YZWLZUOS,0.32666666666666666
C2ACJ4G4G1,0.7933333333333333
KLQD9M95F8,0.44
NYO3OAABUK,0.5
E012EYWOW7,0.5866666666666667
FX2Z1VNJW6,0.49333333333333335
4LRWJYAWIF,0.24
CSOGH7DR3T,0.5166666666666667
U9GMMX9BPL,0.25333333333333335
2EPWQ9Z133,0.36333333333333334
D033MXFEGA,0.41
X1JDXP5A7F,0.7
E3WVUHXRYY,0.5933333333333334
2AHPOOFXKO,0.5066666666666667
XHVMEKM09J,0.4866666666666667
CAEFLB0NBL,0.5266666666666666
LZ8CGP14P4,0.29333333333333333
0VR4P4ZCWS,0.62
BJJUQQYPBF,0.6566666666666666
SSKM4441FW,0.3433333333333333
PFDMBBIGJN,0.57
P8ZHHV03WA,0.5333333333333333
1V6PS3PB8Z,0.33666666666666667
0HCE89AZEV,0.5933333333333334
LHAFI4SD1M,0.6866666666666666
3AQSQ1F9HF,0.4
NSTIO06AYW,0.23666666666666666
XLMJ51KRZT,0.19666666666666666
ZX1MUPHAKR,0.37333333333333335
4ZAS0NBEEU,0.5733333333333334
ZTY7WQ5LUN,0.37666666666666665
FFIS85KIXK,0.53
5RMR6LDX1P,0.3566666666666667
PHE7I77CFR,0.21
IB15RKUYYA,0.21333333333333335
BKMN7IHQNM,0.19333333333333333
VW5JETP745,0.43
PI8BJXBU9S,0.48
WQIHT4ZHY4,0.41
ZHAETH78MB,0.2733333333333333
0GH52B2FGC,0.41333333333333333
0XIGLIB513,0.21333333333333335
HAELU0YMQV,0.4
OZUIBCWPPG,0.21333333333333335
1D8MCWPBZM,0.5033333333333333
PO7WF8VF7Y,0.35
NZ5V95HDGD,0.23666666666666666
D79PQB7AY1,0.4033333333333333
0Z6S4FRZHZ,0.67
S2OTH3VLSF,0.5333333333333333
WYZBZ0C1F1,0.14666666666666667
G2KTEP07W8,0.6066666666666667
KMBMU1EER2,0.23666666666666666
6V0SNPCEUV,0.17
SK5WODB158,0.20333333333333334
T3XTUG8RFT,0.6066666666666667
NS2WOYXHZU,0.08
8VDOA7N2X8,0.33666666666666667
362N1OFPHV,0.41333333333333333
DK8QE4D5AX,0.45
5EB7UQIFZ5,0.30666666666666664
7SCSR3NBSM,0.52
6KPLRL0AK3,0.7166666666666667
LFW1WHGG8R,0.31333333333333335
D6DLJJMWY8,0.45
XIA1ARFRU0,0.7733333333333333
W749SW7VCY,0.5666666666666667
FYEMF54JN9,0.5133333333333333
9S2QJY4XNX,0.33
AO5TLAITDC,0.34
5B70HVMCCR,0.37333333333333335
WI0PCJF1V2,0.5466666666666666
PY917M6YTC,0.5666666666666667
04UR5TAPNB,0.47333333333333333
Q2SX12KWMV,0.6733333333333333
UPBT8TZZ2R,0.48333333333333334
RBMNC49EKY,0.4633333333333333
GWRDUJ10U5,0.23
PPZUEYMIUC,0.56
3IIIPVM198,0.49
ZIIK9ZXPPU,0.5766666666666667
7HQE3BH2Z2,0.32666666666666666
KY3O0BYACG,0.5166666666666667
NPSMD1Z4QO,0.5133333333333333
HUHGHLHA3V,0.23666666666666666
VBZH9VQJ9N,0.5433333333333333
C4W39BIJPW,0.7833333333333333
LQKQYSXDQ6,0.6833333333333333
D9JQ7SSYCW,0.6966666666666667
QNTY4UJUHF,0.62
5WYTKZGW1O,0.22666666666666666
F6Q4IFD8M6,0.17666666666666667
EGCN4K2A1A,0.39
6X9H5LOJ6M,0.5166666666666667
DDQHAVFWKC,0.61
74OQ6TBC6B,0.5466666666666666
P49KDV6VN1,0.4866666666666667
OJJGJRKR6Y,0.5333333333333333
3XV5WKDN00,0.3466666666666667
L7MS8FOX7G,0.5233333333333333
0JVECIOHCD,0.38333333333333336
SGNDG97KXD,0.6433333333333333
3YLQ1NG6GI,0.53
GGH85LWZQ8,0.35333333333333333
GLDW3G4WTH,0.5033333333333333
E6XLO3LBM6,0.09333333333333334
5TFREHRX1G,0.5433333333333333
I08K9ML64G,0.28
QLDGGWWS3Z,0.23333333333333334
PWO1R7I1C5,0.26666666666666666
FIP4199JQX,0.7633333333333333
HTIXJY1SC8,0.41333333333333333
U3G6792QPI,0.6266666666666667
UJ1JMCHYA8,0.6466666666666666
G3Q7DJNI7K,0.5566666666666666
DG1Q3XTQE5,0.54
HC2IRHK6YR,0.53
B2OQJKPBSC,0.35
3XY77MRZXH,0.25
VUMPXDT7W6,0.30333333333333334
MQSF2EPN7G,0.8366666666666667
F537PLWM53,0.32
3APMK4CIMN,0.6333333333333333
7YIK3T9NZ7,0.6166666666666667
5LYJK7XT5T,0.2833333333333333
L8PWYKZ93F,0.26
1TPS1BF97W,0.5466666666666666
LCHCZXDOYY,0.74
XLIH5FDRG1,0.73
DQM166PVYA,0.7566666666666667
0S9J8ULH9O,0.51
58SCVOLNVV,0.37333333333333335
RY2BSR6O5H,0.49333333333333335
8EZLXN0HRQ,0.6
2N19O6D5KE,0.6466666666666666
JQMDDT5XZ5,0.19333333333333333
XKBXIV78WH,0.39
0R6NUUDVD4,0.30333333333333334
R0V864UVHJ,0.59
MLSGX2QGDC,0.8366666666666667
JB36V7YDBB,0.52
ETSNRHKZFN,0.7633333333333333
Z9WC6I4LMG,0.39666666666666667
IWHC2OD1LX,0.22
LKQ5UBOCQ6,0.39
BF8HNDCES1,0.22
X4LJQWNDET,0.37
C7IX753WXO,0.19333333333333333
BTUPZRX4OL,0.5033333333333333
NLDNOWJ6G0,0.16
FQ0TYJOGCO,0.3233333333333333
QN0NWB06X8,0.13666666666666666
60BH05A9N8,0.42
H034LUKY5S,0.7
I63SK5CRFG,0.6833333333333333
SSBAH94MB6,0.75
4OPFQQN79H,0.8666666666666667
2MBXD6Z1WE,0.7566666666666667
5KOMADAGMP,0.37666666666666665
4MVX02J789,0.21
RBQ57I0VF0,0.23
I7QQYJPKV9,0.46
H4XY8GO79E,0.6633333333333333
W08YUPEJ7A,0.6566666666666666
J6UEOMCBS9,0.51
JWVJ5S9SEX,0.5233333333333333
JVM6CENEK7,0.5
TJA234CSH4,0.29
EJP0WC36JR,0.45
BV7RDFLEZD,0.25
FZMX22AKU8,0.6033333333333334
57B5UI8AO3,0.5866666666666667
GG1T3GBVFN,0.16
FH4NTF3ZZM,0.63
BFPR7B2YRG,0.5266666666666666
ESRODKROXA,0.30333333333333334
U7P9QFYJI4,0.2833333333333333
JWEV0P4LSB,0.5866666666666667
NPKRU9Z1NG,0.26
T3K900Y20A,0.42333333333333334
